Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Colorado,02/20/20,0,0,-87.06861877,-3.145690203
Colorado,02/21/20,0,0,-87.06861877,-3.145690203
Colorado,02/22/20,0,0,-87.06861877,-3.145686865
Colorado,02/23/20,0,0,-87.06861877,-3.145686865
Colorado,02/24/20,0,0,-87.06861877,-3.145690203
Colorado,02/25/20,0,0,-87.06861877,-3.145690203
Colorado,02/26/20,0,0,-87.06861877,-3.145690203
Colorado,02/27/20,0,0,-87.06861877,-3.145690203
Colorado,02/28/20,0,0,-87.06861877,-3.145690203
Colorado,02/29/20,0,0,-87.06861877,-3.145690203
Colorado,03/01/20,0,0,-87.06861877,-3.145690203
Colorado,03/02/20,0,0,-87.06861877,-3.145690203
Colorado,03/03/20,0,0,-87.06861877,-3.145690203
Colorado,03/04/20,0,0,-87.06861877,-3.145690203
Colorado,03/05/20,0,0,-87.06861877,-3.145690203
Colorado,03/06/20,3,0,-85.83918762,-3.145690203
Colorado,03/07/20,7,0,-83.15319824,-3.145690203
Colorado,03/08/20,7,0,-81.75794983,-3.145690203
Colorado,03/09/20,7,0,-81.75794983,-3.145690203
Colorado,03/10/20,14,0,-78.88896179,-3.145690203
Colorado,03/11/20,30,0,-69.88921356,-3.145690203
Colorado,03/12/20,45,0,-58.15870667,-3.145690203
Colorado,03/13/20,76,1,-40.21657944,-2.766544342
Colorado,03/14/20,101,0,-19.15106773,-2.921537161
Colorado,03/15/20,99,1,-11.24882126,-2.766544342
Colorado,03/16/20,132,1,1.587226987,-2.542404175
Colorado,03/17/20,167,2,27.45871162,-2.163220406
Colorado,03/18/20,218,2,60.59818268,-1.939045191
Colorado,03/19/20,277,4,102.6127243,-1.180668116
Colorado,03/20/20,363,4,158.5200043,-0.732390821
Colorado,03/21/20,475,6,234.5618896,0.025979949
Colorado,03/22/20,591,6,321.3664856,0.474285841
Colorado,03/23/20,704,7,408.379303,0.85349822
Colorado,03/24/20,723,8,455.6758423,1.45684135
Colorado,03/25/20,1021,16,585.0958252,4.714941025
Colorado,03/26/20,1430,19,858.1488647,7.645970345
Colorado,03/27/20,1433,27,3076.337646,130.9815674
Colorado,03/28/20,1740,31,3224.430664,135.4437561
Colorado,03/29/20,2307,47,3621.810547,145.1650391
Colorado,03/30/20,2311,47,3856.119141,149.8112335
Colorado,03/31/20,2966,69,4172.354004,161.5865784
Colorado,04/01/20,2982,69,4448.818359,167.9776611
Colorado,04/02/20,3342,80,4628.683594,173.8675842
Colorado,04/03/20,3742,97,4969.337402,186.1695251
Colorado,04/04/20,4188,111,5349.057129,198.6120453
Colorado,04/05/20,4950,140,5901.207031,218.2272186
Colorado,04/06/20,5183,150,6327.941406,232.026474
Colorado,04/07/20,5429,179,6543.33252,250.4938049
Colorado,04/08/20,5655,193,6754.512695,266.450592
Colorado,04/09/20,5655,193,6847.669922,270.5272217
Colorado,04/10/20,6202,226,7113.80957,288.2475586
Colorado,04/11/20,6513,250,7491.0625,310.7585144
Colorado,04/12/20,7307,289,8007.12793,338.7221985
Colorado,04/13/20,7691,306,8523.242188,359.2448425
Colorado,04/14/20,7950,327,8808.979492,375.5074768
Colorado,04/15/20,7956,328,8919.072266,382.1751404
Colorado,04/16/20,8286,355,9083.466797,397.0058899
Colorado,04/17/20,8691,372,9419.03125,414.0489197
Colorado,04/18/20,9047,389,9761.925781,428.1765442
Colorado,04/19/20,9730,420,10246.0498,449.8566895
Colorado,04/20/20,9730,420,10529.39355,458.9194336
Colorado,04/21/20,10473,483,10896.47852,492.9109192
Colorado,04/22/20,10891,506,11412.04102,523.7699585
Colorado,04/23/20,11278,552,11777.67188,555.3607788
Colorado,04/24/20,12256,674,12424.57813,634.84198
Colorado,04/25/20,12968,684,13186.72363,676.0731201
Colorado,04/26/20,13441,688,13719.79102,681.1769409
Connecticut,01/22/20,0,0,0,0
Connecticut,01/23/20,0,0,183.3964386,13.00921154
Connecticut,01/24/20,0,0,183.3964386,13.00921154
Connecticut,01/25/20,0,0,183.3964386,13.00921154
Connecticut,01/26/20,0,0,183.3964386,13.00921154
Connecticut,01/27/20,0,0,183.3964386,13.00921154
Connecticut,01/28/20,0,0,183.3964386,13.00921154
Connecticut,01/29/20,0,0,183.3964386,13.00921154
Connecticut,01/30/20,0,0,183.3964386,13.00921154
Connecticut,01/31/20,0,0,183.3964386,13.00921154
Connecticut,02/01/20,0,0,183.3964386,13.00921154
Connecticut,02/02/20,0,0,183.3964386,13.00921154
Connecticut,02/03/20,0,0,183.3964386,13.00921154
Connecticut,02/04/20,0,0,183.3964386,13.00921154
Connecticut,02/05/20,0,0,183.3964386,13.00921154
Connecticut,02/06/20,0,0,183.3964386,13.00921154
Connecticut,02/07/20,0,0,183.3964386,13.00921154
Connecticut,02/08/20,0,0,183.3964386,13.00921154
Connecticut,02/09/20,0,0,183.3964386,13.00921154
Connecticut,02/10/20,0,0,183.3964386,13.00921154
Connecticut,02/11/20,0,0,183.3964386,13.00921154
Connecticut,02/12/20,0,0,183.3964386,13.00921154
Connecticut,02/13/20,0,0,183.3964386,13.00921154
Connecticut,02/14/20,0,0,183.3964386,13.00921154
Connecticut,02/15/20,0,0,183.3964386,13.00921154
Connecticut,02/16/20,0,0,183.3964386,13.00921154
Connecticut,02/17/20,0,0,183.3964386,13.00921154
Connecticut,02/18/20,0,0,183.3964386,13.00921154
Connecticut,02/19/20,0,0,183.3964386,13.00921154
Connecticut,02/20/20,0,0,183.3964386,13.00921154
Connecticut,02/21/20,0,0,183.3964386,13.00921154
Connecticut,02/22/20,0,0,183.3964386,13.00921154
Connecticut,02/23/20,0,0,183.3964386,13.00921154
Connecticut,02/24/20,0,0,183.3964386,13.00921154
Connecticut,02/25/20,0,0,183.3964386,13.00921154
Connecticut,02/26/20,0,0,183.3964386,13.00921154
Connecticut,02/27/20,0,0,183.3964386,13.00921154
Connecticut,02/28/20,0,0,183.3964386,13.00921154
Connecticut,02/29/20,0,0,183.3964386,13.00921154
Connecticut,03/01/20,0,0,183.3964386,13.00921154
Connecticut,03/02/20,0,0,183.3964386,13.00921154
Connecticut,03/03/20,0,0,183.3964386,13.00921154
Connecticut,03/04/20,0,0,183.3964386,13.00921154
Connecticut,03/05/20,0,0,183.3964386,13.00921154
Connecticut,03/06/20,0,0,183.3964386,13.00921154
Connecticut,03/07/20,0,0,183.3964386,13.00921154
Connecticut,03/08/20,0,0,183.3964386,13.00921154
Connecticut,03/09/20,0,0,183.3964386,13.00921154
Connecticut,03/10/20,1,0,183.692276,13.00921154
Connecticut,03/11/20,3,0,184.6878815,13.00921154
Connecticut,03/12/20,5,0,186.0880127,13.00921154
Connecticut,03/13/20,11,0,188.6710052,13.00921154
Connecticut,03/14/20,23,0,194.6454926,13.00921154
Connecticut,03/15/20,24,0,199.791214,13.00921154
Connecticut,03/16/20,41,0,205.2239532,13.00921154
Connecticut,03/17/20,68,0,220.0810699,13.00921154
Connecticut,03/18/20,96,1,239.2751312,13.30735016
Connecticut,03/19/20,159,3,269.2251892,14.25004292
Connecticut,03/20/20,194,4,305.0387268,15.24119377
Connecticut,03/21/20,194,4,319.1843262,15.58778858
Connecticut,03/22/20,327,8,358.5153198,16.7803154
Connecticut,03/23/20,415,10,438.2912903,18.76287079
Connecticut,03/24/20,618,12,1068.811157,242.8263702
Connecticut,03/25/20,875,19,1297.97522,246.5891724
Connecticut,03/26/20,1012,21,1504.344971,250.8075714
Connecticut,03/27/20,1291,27,1705.904053,254.1737518
Connecticut,03/28/20,1524,33,1967.386108,259.4974976
Connecticut,03/29/20,1993,34,2307.656006,262.8310547
Connecticut,03/30/20,2571,36,2829.875977,264.1167297
Connecticut,03/31/20,3128,69,3404.390869,278.2488098
Connecticut,04/01/20,3557,85,3910.129639,300.7971191
Connecticut,04/02/20,3824,112,4271.481445,319.4289856
Connecticut,04/03/20,4914,131,4906.015137,340.2765503
Connecticut,04/04/20,5276,165,5683.576172,363.2267456
Connecticut,04/05/20,5675,189,6065.305176,389.5670166
Connecticut,04/06/20,6906,206,6836.231445,408.2020874
Connecticut,04/07/20,7781,277,7920.129395,445.1449585
Connecticut,04/08/20,7781,326,8415.401367,499.940155
Connecticut,04/09/20,9784,380,9300.226563,545.9990234
Connecticut,04/10/20,10538,448,10766.17383,600.3099365
Connecticut,04/11/20,11510,494,11621.04492,652.7279663
Connecticut,04/12/20,12035,554,12401.89941,700.0240479
Connecticut,04/13/20,13381,602,13290.76953,749.4586792
Connecticut,04/14/20,13989,671,14318.60156,801.604126
Connecticut,04/15/20,14755,868,14998.33594,917.0032959
Connecticut,04/16/20,15884,971,15925.95215,1058.029053
Connecticut,04/17/20,16809,1036,16968.27734,1136.521851
Connecticut,04/18/20,17550,1086,17814.23047,1189.83606
Connecticut,04/19/20,17962,1127,18412.15039,1231.932129
Connecticut,04/20/20,19815,1331,19452.90039,1337.505127
Connecticut,04/21/20,20360,1423,20734.00195,1478.276123
Connecticut,04/22/20,22469,1544,21957.4707,1575.078003
Connecticut,04/23/20,23100,1639,23416.84766,1675.561157
Connecticut,04/24/20,23936,1767,24133.3418,1776.874878
Connecticut,04/25/20,24583,1865,24882.49805,1882.076782
Connecticut,04/26/20,25269,1924,25541.84375,1955.821655
Delaware,01/22/20,0,0,0,0
Delaware,01/23/20,0,0,-1045.958496,-74.36877441
Delaware,01/24/20,0,0,-1045.958496,-74.36877441
Delaware,01/25/20,0,0,-1045.958496,-74.36877441
Delaware,01/26/20,0,0,-1045.958496,-74.36877441
Delaware,01/27/20,0,0,-1045.958496,-74.36877441
Delaware,01/28/20,0,0,-1045.958496,-74.36877441
Delaware,01/29/20,0,0,-1045.958496,-74.36877441
Delaware,01/30/20,0,0,-1045.958496,-74.36877441
Delaware,01/31/20,0,0,-1045.958496,-74.36877441
Delaware,02/01/20,0,0,-1045.958496,-74.36877441
Delaware,02/02/20,0,0,-1045.958496,-74.36877441
Delaware,02/03/20,0,0,-1045.958496,-74.36877441
Delaware,02/04/20,0,0,-1045.958496,-74.36877441
Delaware,02/05/20,0,0,-1045.958496,-74.36877441
Delaware,02/06/20,0,0,-1045.958496,-74.36877441
Delaware,02/07/20,0,0,-1045.958496,-74.36877441
Delaware,02/08/20,0,0,-1045.958496,-74.36877441
Delaware,02/09/20,0,0,-1045.958496,-74.36877441
Delaware,02/10/20,0,0,-1045.958496,-74.36877441
Delaware,02/11/20,0,0,-1045.958496,-74.36877441
Delaware,02/12/20,0,0,-1045.958496,-74.36877441
Delaware,02/13/20,0,0,-1045.958496,-74.36877441
Delaware,02/14/20,0,0,-1045.958496,-74.36877441
Delaware,02/15/20,0,0,-1045.958496,-74.36877441
Delaware,02/16/20,0,0,-1045.958496,-74.36877441
Delaware,02/17/20,0,0,-1045.958496,-74.36877441
Delaware,02/18/20,0,0,-1045.958496,-74.36877441
Delaware,02/19/20,0,0,-1045.958496,-74.36877441
Delaware,02/20/20,0,0,-1045.958496,-74.36877441
Delaware,02/21/20,0,0,-1045.958496,-74.36877441
Delaware,02/22/20,0,0,-1045.958496,-74.36877441
Delaware,02/23/20,0,0,-1045.958496,-74.36877441
Delaware,02/24/20,0,0,-1045.958496,-74.36877441
Delaware,02/25/20,0,0,-1045.958496,-74.36877441
Delaware,02/26/20,0,0,-1045.958496,-74.36877441
Delaware,02/27/20,0,0,-1045.958496,-74.36877441
Delaware,02/28/20,0,0,-1045.958496,-74.36877441
Delaware,02/29/20,0,0,-1045.958496,-74.36877441
Delaware,03/01/20,0,0,-1045.958496,-74.36877441
Delaware,03/02/20,0,0,-1045.958496,-74.36877441
Delaware,03/03/20,0,0,-1045.958496,-74.36877441
Delaware,03/04/20,0,0,-1045.958496,-74.36877441
Delaware,03/05/20,0,0,-1045.958496,-74.36877441
Delaware,03/06/20,0,0,-1045.958496,-74.36877441
Delaware,03/07/20,0,0,-1045.958496,-74.36877441
Delaware,03/08/20,0,0,-1045.958496,-74.36877441
Delaware,03/09/20,0,0,-1045.958496,-74.36877441
Delaware,03/10/20,0,0,-1045.958496,-74.36877441
Delaware,03/11/20,1,0,-1045.691895,-74.36877441
Delaware,03/12/20,1,0,-1045.348999,-74.36877441
Delaware,03/13/20,4,0,-1044.549683,-74.36877441
Delaware,03/14/20,6,0,-1042.988037,-74.36877441
Delaware,03/15/20,6,0,-1042.302124,-74.36877441
Delaware,03/16/20,8,0,-1041.769165,-74.36877441
Delaware,03/17/20,16,0,-1038.952026,-74.36877441
Delaware,03/18/20,19,0,-1035.409424,-74.36877441
Delaware,03/19/20,30,0,-1031.449463,-74.36877441
Delaware,03/20/20,39,0,-1025.279419,-74.36877441
Delaware,03/21/20,45,0,-1020.593872,-74.36877441
Delaware,03/22/20,56,0,-1015.605042,-74.36877441
Delaware,03/23/20,68,0,-1008.635437,-74.36877441
Delaware,03/24/20,104,0,-994.9275513,-74.36877441
Delaware,03/25/20,119,0,1354.545776,69.17204285
Delaware,03/26/20,130,1,1361.955444,69.52605438
Delaware,03/27/20,163,2,1372.916016,70.12939453
Delaware,03/28/20,214,5,1395.158813,71.44107056
Delaware,03/29/20,232,6,1416.047241,72.54204559
Delaware,03/30/20,264,6,1429.108276,72.79177856
Delaware,03/31/20,319,10,1451.910278,74.20773315
Delaware,04/01/20,368,11,1481.003174,75.55833435
Delaware,04/02/20,393,12,1502.788696,76.16178131
Delaware,04/03/20,450,14,1523.718872,77.11872864
Delaware,04/04/20,593,14,1574.338379,77.61727905
Delaware,04/05/20,673,14,1639.499512,77.61727905
Delaware,04/06/20,783,15,1690.442139,77.97098541
Delaware,04/07/20,928,16,1759.110107,78.57432556
Delaware,04/08/20,1116,19,1848.953735,79.88539124
Delaware,04/09/20,1209,23,1932.001343,82.04922485
Delaware,04/10/20,1326,32,1988.858765,86.23285675
Delaware,04/11/20,1479,33,2061.694824,88.82917023
Delaware,04/12/20,1625,35,2144.951172,89.7869339
Delaware,04/13/20,1758,41,2223.012939,92.4094696
Delaware,04/14/20,1926,43,2304.553223,94.61273956
Delaware,04/15/20,2014,46,2379.969482,96.17262268
Delaware,04/16/20,2070,55,2421.681152,100.1081543
Delaware,04/17/20,2317,61,2495.226318,104.4747467
Delaware,04/18/20,2538,67,2626.558838,108.0944824
Delaware,04/19/20,2538,67,2700.119629,109.5887985
Delaware,04/20/20,2745,72,2746.174316,111.3597946
Delaware,04/21/20,2931,82,2856.499023,116.147789
Delaware,04/22/20,3200,89,2978.340088,121.1176147
Delaware,04/23/20,3308,92,3092.046631,123.922905
Delaware,04/24/20,3442,100,3157.89624,127.5049286
Delaware,04/25/20,3576,112,3232.431396,133.7490234
Delaware,04/26/20,4034,120,3379.162354,139.5710144
District of Columbia,01/22/20,0,0,0,0
District of Columbia,01/23/20,0,0,145.9117889,-129.1115265
District of Columbia,01/24/20,0,0,145.9117889,-129.1115265
District of Columbia,01/25/20,0,0,145.9117889,-129.1115265
District of Columbia,01/26/20,0,0,145.9117889,-129.1115265
District of Columbia,01/27/20,0,0,145.9117889,-129.1115265
District of Columbia,01/28/20,0,0,145.9117889,-129.1115265
District of Columbia,01/29/20,0,0,145.9117889,-129.1115265
District of Columbia,01/30/20,0,0,145.9117889,-129.1115265
District of Columbia,01/31/20,0,0,145.9117889,-129.1115265
District of Columbia,02/01/20,0,0,145.9117889,-129.1115265
District of Columbia,02/02/20,0,0,145.9117889,-129.1115265
District of Columbia,02/03/20,0,0,145.9117889,-129.1115265
District of Columbia,02/04/20,0,0,145.9117889,-129.1115265
District of Columbia,02/05/20,0,0,145.9117889,-129.1115265
District of Columbia,02/06/20,0,0,145.9117889,-129.1115265
District of Columbia,02/07/20,0,0,145.9117889,-129.1115265
District of Columbia,02/08/20,0,0,145.9117889,-129.1115265
District of Columbia,02/09/20,0,0,145.9117889,-129.1115265
District of Columbia,02/10/20,0,0,145.9117889,-129.1115265
District of Columbia,02/11/20,0,0,145.9117889,-129.1115265
District of Columbia,02/12/20,0,0,145.9117889,-129.1115265
District of Columbia,02/13/20,0,0,145.9117889,-129.1115265
District of Columbia,02/14/20,0,0,145.9117889,-129.1115265
District of Columbia,02/15/20,0,0,145.9117889,-129.1115265
District of Columbia,02/16/20,0,0,145.9117889,-129.1115265
District of Columbia,02/17/20,0,0,145.9117889,-129.1115265
District of Columbia,02/18/20,0,0,145.9117889,-129.1115265
District of Columbia,02/19/20,0,0,145.9117889,-129.1115265
District of Columbia,02/20/20,0,0,145.9117889,-129.1115265
District of Columbia,02/21/20,0,0,145.9117889,-129.1115265
District of Columbia,02/22/20,0,0,145.9117889,-129.1115265
District of Columbia,02/23/20,0,0,145.9117889,-129.1115265
District of Columbia,02/24/20,0,0,145.9117889,-129.1115265
District of Columbia,02/25/20,0,0,145.9117889,-129.1115265
District of Columbia,02/26/20,0,0,145.9117889,-129.1115265
District of Columbia,02/27/20,0,0,145.9117889,-129.1115265
District of Columbia,02/28/20,0,0,145.9117889,-129.1115265
District of Columbia,02/29/20,0,0,145.9117889,-129.1115265
District of Columbia,03/01/20,0,0,145.9117889,-129.1115265
District of Columbia,03/02/20,0,0,145.9117889,-129.1115265
District of Columbia,03/03/20,0,0,145.9117889,-129.1115265
District of Columbia,03/04/20,0,0,145.9117889,-129.1115265
District of Columbia,03/05/20,0,0,145.9117889,-129.1115265
District of Columbia,03/06/20,0,0,145.9117889,-129.1115265
District of Columbia,03/07/20,0,0,145.9117889,-129.1115265
District of Columbia,03/08/20,0,0,145.9117889,-129.1115265
District of Columbia,03/09/20,0,0,145.9117889,-129.1115265
District of Columbia,03/10/20,0,0,145.9117889,-129.1115265
District of Columbia,03/11/20,0,0,145.9117889,-129.1115265
District of Columbia,03/12/20,0,0,145.9117889,-129.1115265
District of Columbia,03/13/20,0,0,145.9117889,-129.1115265
District of Columbia,03/14/20,0,0,145.9117889,-129.1115265
District of Columbia,03/15/20,0,0,145.9117889,-129.1115265
District of Columbia,03/16/20,22,0,152.4235229,-129.1115265
District of Columbia,03/17/20,22,0,158.612915,-129.1115265
District of Columbia,03/18/20,31,0,161.2767639,-129.1115265
District of Columbia,03/19/20,40,0,166.47229,-129.1115265
District of Columbia,03/20/20,71,1,178.1801758,-129.0495453
District of Columbia,03/21/20,98,0,194.8910522,-128.8630219
District of Columbia,03/22/20,102,2,203.6684113,-128.9875336
District of Columbia,03/23/20,120,2,210.1210327,-128.4906616
District of Columbia,03/24/20,141,2,221.3981476,-128.4906616
District of Columbia,03/25/20,187,2,240.9181976,-128.4906616
District of Columbia,03/26/20,231,3,266.8726807,-128.4286346
District of Columbia,03/27/20,271,3,291.0785217,-128.1802521
District of Columbia,03/28/20,304,4,312.0852966,-128.1182861
District of Columbia,03/29/20,342,5,332.6035767,-127.8078842
District of Columbia,03/30/20,401,9,360.7406616,-127.3116455
District of Columbia,03/31/20,495,9,405.1325989,-126.3181686
District of Columbia,04/01/20,586,9,458.4531555,-126.3181686
District of Columbia,04/02/20,653,12,2153.496582,163.7683716
District of Columbia,04/03/20,757,15,2210.059326,165.1168365
District of Columbia,04/04/20,902,21,2292.184082,166.7967529
District of Columbia,04/05/20,1002,22,2371.417236,168.9416809
District of Columbia,04/06/20,1097,24,2435.043945,169.5014191
District of Columbia,04/07/20,1211,22,2503.658691,169.9582977
District of Columbia,04/08/20,1440,27,2617.810547,169.8330688
District of Columbia,04/09/20,1523,32,2717.004639,172.0803528
District of Columbia,04/10/20,1660,38,2789.829834,174.4375
District of Columbia,04/11/20,1778,47,2872.722656,177.4650726
District of Columbia,04/12/20,1875,50,2942.506348,180.8469696
District of Columbia,04/13/20,1955,52,2999.952881,182.084549
District of Columbia,04/14/20,2058,67,3060.103027,184.4178162
District of Columbia,04/15/20,2197,72,3139.741211,190.052887
District of Columbia,04/16/20,2350,81,3235.264648,192.7399597
District of Columbia,04/17/20,2476,86,3325.75708,196.3412933
District of Columbia,04/18/20,2666,91,3430.015381,198.586441
District of Columbia,04/19/20,2793,96,3532.172852,200.8318939
District of Columbia,04/20/20,2927,105,3617.386963,203.5180511
District of Columbia,04/21/20,3098,112,3717.499268,207.3383331
District of Columbia,04/22/20,3206,127,3807.206055,211.3618774
District of Columbia,04/23/20,3361,139,3893.792236,217.7643433
District of Columbia,04/24/20,3528,153,3998.911621,223.3694305
District of Columbia,04/25/20,3699,165,4109.061035,229.431076
District of Columbia,04/26/20,3841,178,4210.410156,234.924057
Florida,01/22/20,0,0,0,0
Florida,01/23/20,0,0,3623.204346,-203.6748962
Florida,01/24/20,0,0,3623.204346,-203.6748962
Florida,01/25/20,0,0,3623.204346,-203.6748962
Florida,01/26/20,0,0,3623.204346,-203.6748962
Florida,01/27/20,0,0,3623.204346,-203.6748962
Florida,01/28/20,0,0,3623.204346,-203.6748962
Florida,01/29/20,0,0,3623.204346,-203.6748962
Florida,01/30/20,0,0,3623.204346,-203.6748962
Florida,01/31/20,0,0,3623.204346,-203.6748962
Florida,02/01/20,0,0,3623.204346,-203.6748962
Florida,02/02/20,0,0,3623.204346,-203.6748962
Florida,02/03/20,0,0,3623.204346,-203.6748962
Florida,02/04/20,0,0,3623.204346,-203.6748962
Florida,02/05/20,0,0,3623.204346,-203.6748962
Florida,02/06/20,0,0,3623.204346,-203.6748962
Florida,02/07/20,0,0,3623.204346,-203.6748962
Florida,02/08/20,0,0,3623.204346,-203.6748962
Florida,02/09/20,0,0,3623.204346,-203.6748962
Florida,02/10/20,0,0,3623.204346,-203.6748962
Florida,02/11/20,0,0,3623.204346,-203.6748962
Florida,02/12/20,0,0,3623.204346,-203.6748962
Florida,02/13/20,0,0,3623.204346,-203.6748962
Florida,02/14/20,0,0,3623.204346,-203.6748962
Florida,02/15/20,0,0,3623.204346,-203.6748962
Florida,02/16/20,0,0,3623.204346,-203.6748962
Florida,02/17/20,0,0,3623.204346,-203.6748962
Florida,02/18/20,0,0,3623.204346,-203.6748962
Florida,02/19/20,0,0,3623.204346,-203.6748962
Florida,02/20/20,0,0,3623.204346,-203.6748962
Florida,02/21/20,0,0,3623.204346,-203.6748962
Florida,02/22/20,0,0,3623.204346,-203.6748962
